startTime, stopTime, KP name, comment
2025-01-20 13:00:00,2025-01-20 14:00:00,LT03 Pulsars,Cleanup planning J-6
2025-01-20 15:00:00,2025-01-20 18:00:00,LT02 Exoplanets and stars,Cleanup planning J-6
2025-01-20 18:00:00,2025-01-20 18:30:00,LT01 Cosmic Dawn,Cleanup planning J-6
2025-01-20 18:30:00,2025-01-21 04:00:00,LT01 Cosmic Dawn,Cleanup planning J-6
2025-01-21 05:00:00,2025-01-21 11:00:00,LT02 Exoplanets and stars,KP booking
2025-01-21 15:00:00,2025-01-21 18:00:00,LT02 Exoplanets and stars,KP booking
2025-01-21 18:00:00,2025-01-21 19:02:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-21 19:02:00,2025-01-21 22:00:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-21 22:00:00,2025-01-22 00:00:00,LT10 Radio recombination lines,AL rebook
2025-01-22 00:00:00,2025-01-22 04:44:00,LT02 Exoplanets and stars,Cleanup planning J-6
2025-01-22 04:44:00,2025-01-22 05:00:00,LT02 Exoplanets and stars,Cleanup planning J-6
2025-01-22 05:00:00,2025-01-22 08:00:00,LT02 Exoplanets and stars,KP booking
2025-01-22 08:00:00,2025-01-22 08:48:00,RP5C Nova T CrB,Cleanup planning J-6
2025-01-22 08:48:00,2025-01-22 09:00:00,RP5C Nova T CrB,Cleanup planning J-6
2025-01-22 09:00:00,2025-01-22 11:00:00,LT02 Exoplanets and stars,KP booking
2025-01-22 13:00:00,2025-01-22 14:00:00,LT03 Pulsars,Cleanup planning J-6
2025-01-22 15:00:00,2025-01-22 19:00:00,LT02 Exoplanets and stars,KP booking
2025-01-22 19:00:00,2025-01-22 22:00:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-22 22:00:00,2025-01-23 00:00:00,LT10 Radio recombination lines,Cleanup planning J-6
2025-01-23 00:00:00,2025-01-23 01:00:00,LT03 Pulsars,Cleanup planning J-6
2025-01-23 01:00:00,2025-01-23 02:00:00,LT03 Pulsars,Cleanup planning J-6
2025-01-23 02:00:00,2025-01-23 06:00:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-23 06:00:00,2025-01-23 11:00:00,LT02 Exoplanets and stars,KP booking
2025-01-23 15:00:00,2025-01-23 18:00:00,LT02 Exoplanets and stars,KP booking
2025-01-23 18:00:00,2025-01-23 19:02:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-23 19:02:00,2025-01-23 22:00:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-23 22:00:00,2025-01-24 01:00:00,LT10 Radio recombination lines,Cleanup planning J-6
2025-01-24 01:00:00,2025-01-24 05:00:00,LT05 Fast Radio Bursts,Cleanup planning J-6
2025-01-24 05:00:00,2025-01-24 08:00:00,LT02 Exoplanets and stars,KP booking
2025-01-24 08:00:00,2025-01-24 08:48:00,RP5C Nova T CrB,Cleanup planning J-6
